timestamp,mount_type,io_size,latency_us
2024-05-16 15:02:28.780230,efs-proxy,1024,4873
2024-05-16 15:02:28.804335,stunnel,1024,5800
2024-05-16 15:02:28.831193,efs-proxy,9216,47951
2024-05-16 15:02:28.896924,stunnel,9216,6174
2024-05-16 15:02:28.921427,efs-proxy,1024,5415
2024-05-16 15:02:28.952069,stunnel,1024,5238
2024-05-16 15:02:28.976033,efs-proxy,9216,53540
2024-05-16 15:02:29.047648,stunnel,9216,6224
2024-05-16 15:02:29.071752,efs-proxy,1024,10554
2024-05-16 15:02:29.100562,stunnel,1024,5649
2024-05-16 15:02:29.125597,efs-proxy,9216,53192
2024-05-16 15:02:29.197795,stunnel,9216,6451
2024-05-16 15:02:29.224732,efs-proxy,1024,5625
2024-05-16 15:02:29.248353,stunnel,1024,5127
2024-05-16 15:02:29.272127,efs-proxy,9216,47516
2024-05-16 15:02:29.337964,stunnel,9216,5852
2024-05-16 15:02:29.362385,efs-proxy,1024,9917
2024-05-16 15:02:29.389994,stunnel,1024,6516
2024-05-16 15:02:29.415718,efs-proxy,9216,55634
2024-05-16 15:02:29.489131,stunnel,9216,5240
2024-05-16 15:02:29.513406,efs-proxy,1024,4821
2024-05-16 15:02:29.535462,stunnel,1024,5652
2024-05-16 15:02:29.566060,efs-proxy,9216,62353
2024-05-16 15:02:29.647011,stunnel,9216,5371
2024-05-16 15:02:29.671579,efs-proxy,1024,5855
2024-05-16 15:02:29.695682,stunnel,1024,4857
2024-05-16 15:02:29.718339,efs-proxy,9216,50306
2024-05-16 15:02:29.789341,stunnel,9216,6014
2024-05-16 15:02:29.813420,efs-proxy,1024,4647
2024-05-16 15:02:29.838227,stunnel,1024,7985
2024-05-16 15:02:29.867291,efs-proxy,9216,51945
2024-05-16 15:02:29.941040,stunnel,9216,6841
2024-05-16 15:02:29.965567,efs-proxy,1024,7356
2024-05-16 15:02:29.992594,stunnel,1024,4670
2024-05-16 15:02:30.015684,efs-proxy,9216,53770
2024-05-16 15:02:30.088472,stunnel,9216,5344
2024-05-16 15:02:30.110910,efs-proxy,1024,5569
2024-05-16 15:02:30.134667,stunnel,1024,8769
2024-05-16 15:02:30.162984,efs-proxy,9216,56577
2024-05-16 15:02:30.239888,stunnel,9216,6216
2024-05-16 15:02:30.264157,efs-proxy,1024,4851
2024-05-16 15:02:30.286539,stunnel,1024,5967
2024-05-16 15:02:30.311305,efs-proxy,9216,49570
2024-05-16 15:02:30.380821,stunnel,9216,6252
2024-05-16 15:02:30.408504,efs-proxy,1024,6698
2024-05-16 15:02:30.435761,stunnel,1024,6001
2024-05-16 15:02:30.460874,efs-proxy,9216,48513
2024-05-16 15:02:30.527604,stunnel,9216,5305
2024-05-16 15:02:30.552065,efs-proxy,1024,4843
2024-05-16 15:02:30.575860,stunnel,1024,4701
2024-05-16 15:02:30.601392,efs-proxy,9216,47981
2024-05-16 15:02:30.668095,stunnel,9216,5757
2024-05-16 15:02:30.692455,efs-proxy,1024,4577
2024-05-16 15:02:30.715380,stunnel,1024,5373
2024-05-16 15:02:30.739785,efs-proxy,9216,49546
2024-05-16 15:02:30.808710,stunnel,9216,6144
2024-05-16 15:02:30.833030,efs-proxy,1024,5857
2024-05-16 15:02:30.858258,stunnel,1024,5316
2024-05-16 15:02:30.884216,efs-proxy,9216,55316
2024-05-16 15:02:30.958967,stunnel,9216,6257
2024-05-16 15:02:30.984102,efs-proxy,1024,6463
2024-05-16 15:02:31.008386,stunnel,1024,5231
2024-05-16 15:02:31.031405,efs-proxy,9216,57318
2024-05-16 15:02:31.111910,stunnel,9216,6446
2024-05-16 15:02:31.137820,efs-proxy,1024,4984
2024-05-16 15:02:31.161164,stunnel,1024,5726
2024-05-16 15:02:31.185585,efs-proxy,9216,63677
2024-05-16 15:02:31.267798,stunnel,9216,5751
2024-05-16 15:02:31.291021,efs-proxy,1024,5537
2024-05-16 15:02:31.314392,stunnel,1024,4934
2024-05-16 15:02:31.338036,efs-proxy,9216,51827
2024-05-16 15:02:31.411205,stunnel,9216,5461
2024-05-16 15:02:31.440443,efs-proxy,1024,5032
2024-05-16 15:02:31.464131,stunnel,1024,5228
2024-05-16 15:02:31.490263,efs-proxy,9216,49094
2024-05-16 15:02:31.558236,stunnel,9216,6270
2024-05-16 15:02:31.582923,efs-proxy,1024,5114
2024-05-16 15:02:31.614123,stunnel,1024,9124
2024-05-16 15:02:31.644386,efs-proxy,9216,55051
2024-05-16 15:02:31.716451,stunnel,9216,5567
2024-05-16 15:02:31.741553,efs-proxy,1024,5577
2024-05-16 15:02:31.764776,stunnel,1024,5376
2024-05-16 15:02:31.788048,efs-proxy,9216,51454
2024-05-16 15:02:31.859113,stunnel,9216,5531
2024-05-16 15:02:31.882937,efs-proxy,1024,4862
2024-05-16 15:02:31.909761,stunnel,1024,5123
2024-05-16 15:02:31.934695,efs-proxy,9216,54969
2024-05-16 15:02:32.009350,stunnel,9216,6140
2024-05-16 15:02:32.033656,efs-proxy,1024,5972
2024-05-16 15:02:32.058771,stunnel,1024,6078
2024-05-16 15:02:32.091874,efs-proxy,9216,47449
2024-05-16 15:02:32.159930,stunnel,9216,5665
2024-05-16 15:02:32.187217,efs-proxy,1024,5736
2024-05-16 15:02:32.209737,stunnel,1024,5670
2024-05-16 15:02:32.236095,efs-proxy,9216,62865
2024-05-16 15:02:32.317519,stunnel,9216,6882
2024-05-16 15:02:32.342085,efs-proxy,1024,5046
2024-05-16 15:02:32.367144,stunnel,1024,6099
2024-05-16 15:02:32.395559,efs-proxy,9216,53083
2024-05-16 15:02:32.467595,stunnel,9216,5931
2024-05-16 15:02:32.491687,efs-proxy,1024,5628
2024-05-16 15:02:32.514911,stunnel,1024,5495
2024-05-16 15:02:32.538174,efs-proxy,9216,51883
2024-05-16 15:02:32.609984,stunnel,9216,5990
2024-05-16 15:02:32.633999,efs-proxy,1024,10422
2024-05-16 15:02:32.671231,stunnel,1024,5599
2024-05-16 15:02:32.695644,efs-proxy,9216,53905
2024-05-16 15:02:32.767046,stunnel,9216,5935
2024-05-16 15:02:32.790320,efs-proxy,1024,6665
2024-05-16 15:02:32.821008,stunnel,1024,4897
2024-05-16 15:02:32.852831,efs-proxy,9216,56428
2024-05-16 15:02:32.926799,stunnel,9216,5400
2024-05-16 15:02:32.950262,efs-proxy,1024,6353
2024-05-16 15:02:32.975602,stunnel,1024,6476
2024-05-16 15:02:33.001850,efs-proxy,9216,46943
2024-05-16 15:02:33.066927,stunnel,9216,5571
2024-05-16 15:02:33.091002,efs-proxy,1024,5764
2024-05-16 15:02:33.115069,stunnel,1024,5678
2024-05-16 15:02:33.138284,efs-proxy,9216,54013
2024-05-16 15:02:33.210566,stunnel,9216,5319
2024-05-16 15:02:33.234073,efs-proxy,1024,4760
2024-05-16 15:02:33.258287,stunnel,1024,5635
2024-05-16 15:02:33.285668,efs-proxy,9216,53679
2024-05-16 15:02:33.357979,stunnel,9216,6215
2024-05-16 15:02:33.386634,efs-proxy,1024,5850
2024-05-16 15:02:33.410180,stunnel,1024,4629
2024-05-16 15:02:33.432577,efs-proxy,9216,56733
2024-05-16 15:02:33.507249,stunnel,9216,5730
2024-05-16 15:02:33.532446,efs-proxy,1024,5895
2024-05-16 15:02:33.556486,stunnel,1024,6376
2024-05-16 15:02:33.582265,efs-proxy,9216,56893
2024-05-16 15:02:33.658603,stunnel,9216,10717
2024-05-16 15:02:33.691138,efs-proxy,1024,6083
2024-05-16 15:02:33.720131,stunnel,1024,5174
2024-05-16 15:02:33.744195,efs-proxy,9216,55067
2024-05-16 15:02:33.819024,stunnel,9216,5997
2024-05-16 15:02:33.843463,efs-proxy,1024,8076
2024-05-16 15:02:33.869179,stunnel,1024,11867
2024-05-16 15:02:33.900393,efs-proxy,9216,49030
2024-05-16 15:02:33.966815,stunnel,9216,5644
2024-05-16 15:02:33.990304,efs-proxy,1024,5432
2024-05-16 15:02:34.020195,stunnel,1024,4705
2024-05-16 15:02:34.045259,efs-proxy,9216,54197
2024-05-16 15:02:34.120874,stunnel,9216,5996
2024-05-16 15:02:34.145518,efs-proxy,1024,4653
2024-05-16 15:02:34.168611,stunnel,1024,4944
2024-05-16 15:02:34.196469,efs-proxy,9216,52941
2024-05-16 15:02:34.268917,stunnel,9216,5869
2024-05-16 15:02:34.292964,efs-proxy,1024,4807
2024-05-16 15:02:34.315632,stunnel,1024,4758
2024-05-16 15:02:34.352874,efs-proxy,9216,57438
2024-05-16 15:02:34.428822,stunnel,9216,8496
2024-05-16 15:02:34.454663,efs-proxy,1024,4994
2024-05-16 15:02:34.478664,stunnel,1024,5984
2024-05-16 15:02:34.502878,efs-proxy,9216,66243
2024-05-16 15:02:34.587785,stunnel,9216,7115
2024-05-16 15:02:34.613617,efs-proxy,1024,8067
2024-05-16 15:02:34.657157,stunnel,1024,9839
2024-05-16 15:02:34.691720,efs-proxy,9216,57276
2024-05-16 15:02:34.772192,stunnel,9216,5764
2024-05-16 15:02:34.796927,efs-proxy,1024,4736
2024-05-16 15:02:34.819952,stunnel,1024,5504
2024-05-16 15:02:34.844523,efs-proxy,9216,54773
2024-05-16 15:02:34.920557,stunnel,9216,5933
2024-05-16 15:02:34.944978,efs-proxy,1024,5687
2024-05-16 15:02:34.969763,stunnel,1024,5376
2024-05-16 15:02:34.993928,efs-proxy,9216,55603
2024-05-16 15:02:35.068349,stunnel,9216,5937
2024-05-16 15:02:35.092308,efs-proxy,1024,5121
2024-05-16 15:02:35.117308,stunnel,1024,5839
2024-05-16 15:02:35.140733,efs-proxy,9216,49276
2024-05-16 15:02:35.209383,stunnel,9216,5822
2024-05-16 15:02:35.233370,efs-proxy,1024,4988
2024-05-16 15:02:35.256491,stunnel,1024,5553
2024-05-16 15:02:35.280309,efs-proxy,9216,50668
2024-05-16 15:02:35.348538,stunnel,9216,5565
2024-05-16 15:02:35.374204,efs-proxy,1024,5807
2024-05-16 15:02:35.399378,stunnel,1024,5627
2024-05-16 15:02:35.434923,efs-proxy,9216,54787
2024-05-16 15:02:35.508170,stunnel,9216,5026
2024-05-16 15:02:35.531799,efs-proxy,1024,5530
2024-05-16 15:02:35.554619,stunnel,1024,4638
2024-05-16 15:02:35.578292,efs-proxy,9216,51017
2024-05-16 15:02:35.648922,stunnel,9216,5268
2024-05-16 15:02:35.673129,efs-proxy,1024,4645
2024-05-16 15:02:35.695290,stunnel,1024,5407
2024-05-16 15:02:35.718101,efs-proxy,9216,61166
2024-05-16 15:02:35.796795,stunnel,9216,5170
2024-05-16 15:02:35.820391,efs-proxy,1024,6034
2024-05-16 15:02:35.845733,stunnel,1024,4785
2024-05-16 15:02:35.872280,efs-proxy,9216,57384
2024-05-16 15:02:35.948030,stunnel,9216,5586
2024-05-16 15:02:35.972055,efs-proxy,1024,5304
2024-05-16 15:02:35.996323,stunnel,1024,7366
2024-05-16 15:02:36.021467,efs-proxy,9216,47919
2024-05-16 15:02:36.087164,stunnel,9216,5411
2024-05-16 15:02:36.110172,efs-proxy,1024,6800
2024-05-16 15:02:36.135709,stunnel,1024,5752
2024-05-16 15:02:36.160826,efs-proxy,9216,48320
2024-05-16 15:02:36.227486,stunnel,9216,6044
2024-05-16 15:02:36.252826,efs-proxy,1024,5113
2024-05-16 15:02:36.277100,stunnel,1024,4830
2024-05-16 15:02:36.301164,efs-proxy,9216,48506
2024-05-16 15:02:36.369742,stunnel,9216,5387
2024-05-16 15:02:36.393262,efs-proxy,1024,5118
2024-05-16 15:02:36.418675,stunnel,1024,5549
2024-05-16 15:02:36.442190,efs-proxy,9216,46929
2024-05-16 15:02:36.506875,stunnel,9216,5999
2024-05-16 15:02:36.531233,efs-proxy,1024,5088
2024-05-16 15:02:36.555637,stunnel,1024,4737
2024-05-16 15:02:36.580157,efs-proxy,9216,49236
2024-05-16 15:02:36.648155,stunnel,9216,5797
2024-05-16 15:02:36.672890,efs-proxy,1024,5506
2024-05-16 15:02:36.697930,stunnel,1024,6921
2024-05-16 15:02:36.726770,efs-proxy,9216,56767
2024-05-16 15:02:36.803506,stunnel,9216,5164
2024-05-16 15:02:36.828273,efs-proxy,1024,7914
2024-05-16 15:02:36.855093,stunnel,1024,5236
2024-05-16 15:02:36.879746,efs-proxy,9216,48779
2024-05-16 15:02:36.947175,stunnel,9216,5578
2024-05-16 15:02:36.971480,efs-proxy,1024,5526
2024-05-16 15:02:36.995212,stunnel,1024,5678
2024-05-16 15:02:37.021501,efs-proxy,9216,47631
2024-05-16 15:02:37.087936,stunnel,9216,5918
2024-05-16 15:02:37.112080,efs-proxy,1024,4743
2024-05-16 15:02:37.135372,stunnel,1024,5035
2024-05-16 15:02:37.159345,efs-proxy,9216,49689
2024-05-16 15:02:37.227680,stunnel,9216,6633
2024-05-16 15:02:37.253632,efs-proxy,1024,4669
2024-05-16 15:02:37.275862,stunnel,1024,5504
2024-05-16 15:02:37.298269,efs-proxy,9216,50447
2024-05-16 15:02:37.366286,stunnel,9216,8003
2024-05-16 15:02:37.392112,efs-proxy,1024,5458
2024-05-16 15:02:37.416285,stunnel,1024,6568
2024-05-16 15:02:37.441357,efs-proxy,9216,48294
2024-05-16 15:02:37.508132,stunnel,9216,6077
2024-05-16 15:02:37.532264,efs-proxy,1024,4757
2024-05-16 15:02:37.554699,stunnel,1024,4607
2024-05-16 15:02:37.579188,efs-proxy,9216,49740
2024-05-16 15:02:37.647896,stunnel,9216,6061
2024-05-16 15:02:37.671803,efs-proxy,1024,4720
2024-05-16 15:02:37.694492,stunnel,1024,5075
2024-05-16 15:02:37.718758,efs-proxy,9216,50329
2024-05-16 15:02:37.787033,stunnel,9216,5951
2024-05-16 15:02:37.812901,efs-proxy,1024,4889
2024-05-16 15:02:37.836070,stunnel,1024,5499
2024-05-16 15:02:37.865968,efs-proxy,9216,52309
2024-05-16 15:02:37.936235,stunnel,9216,6019
2024-05-16 15:02:37.961420,efs-proxy,1024,9649
2024-05-16 15:02:37.988353,stunnel,1024,5869
2024-05-16 15:02:38.015905,efs-proxy,9216,52497
2024-05-16 15:02:38.089990,stunnel,9216,6544
2024-05-16 15:02:38.115156,efs-proxy,1024,4691
2024-05-16 15:02:38.138333,stunnel,1024,6075
2024-05-16 15:02:38.163281,efs-proxy,9216,56453
2024-05-16 15:02:38.237856,stunnel,9216,6165
2024-05-16 15:02:38.263067,efs-proxy,1024,5701
2024-05-16 15:02:38.287064,stunnel,1024,5765
2024-05-16 15:02:38.311079,efs-proxy,9216,48345
2024-05-16 15:02:38.378584,stunnel,9216,5956
2024-05-16 15:02:38.403196,efs-proxy,1024,5546
2024-05-16 15:02:38.427917,stunnel,1024,6066
2024-05-16 15:02:38.451803,efs-proxy,9216,47491
2024-05-16 15:02:38.517615,stunnel,9216,5925
2024-05-16 15:02:38.540614,efs-proxy,1024,5552
2024-05-16 15:02:38.564579,stunnel,1024,4900
2024-05-16 15:02:38.587780,efs-proxy,9216,57807
2024-05-16 15:02:38.664781,stunnel,9216,6000
2024-05-16 15:02:38.688970,efs-proxy,1024,4633
2024-05-16 15:02:38.710864,stunnel,1024,5219
2024-05-16 15:02:38.735590,efs-proxy,9216,55468
2024-05-16 15:02:38.817497,stunnel,9216,9981
2024-05-16 15:02:38.846766,efs-proxy,1024,7661
2024-05-16 15:02:38.872518,stunnel,1024,4637
2024-05-16 15:02:38.895885,efs-proxy,9216,53193
2024-05-16 15:02:38.967851,stunnel,9216,5205
2024-05-16 15:02:38.991011,efs-proxy,1024,5607
2024-05-16 15:02:39.014415,stunnel,1024,4903
2024-05-16 15:02:39.036748,efs-proxy,9216,52738
2024-05-16 15:02:39.107387,stunnel,9216,5405
2024-05-16 15:02:39.131581,efs-proxy,1024,6264
2024-05-16 15:02:39.156277,stunnel,1024,5067
2024-05-16 15:02:39.178918,efs-proxy,9216,50342
2024-05-16 15:02:39.247381,stunnel,9216,6059
2024-05-16 15:02:39.271343,efs-proxy,1024,5687
2024-05-16 15:02:39.298490,stunnel,1024,4863
2024-05-16 15:02:39.323859,efs-proxy,9216,65287
2024-05-16 15:02:39.407869,stunnel,9216,5628
2024-05-16 15:02:39.438885,efs-proxy,1024,11555
2024-05-16 15:02:39.473139,stunnel,1024,4973
2024-05-16 15:02:39.497114,efs-proxy,9216,51701
2024-05-16 15:02:39.567960,stunnel,9216,9062
2024-05-16 15:02:39.594219,efs-proxy,1024,5739
2024-05-16 15:02:39.619489,stunnel,1024,5334
2024-05-16 15:02:39.642908,efs-proxy,9216,55898
2024-05-16 15:02:39.716611,stunnel,9216,5793
2024-05-16 15:02:39.741274,efs-proxy,1024,5273
2024-05-16 15:02:39.766142,stunnel,1024,5947
2024-05-16 15:02:39.789966,efs-proxy,9216,59222
2024-05-16 15:02:39.875075,stunnel,9216,7096
2024-05-16 15:02:39.905138,efs-proxy,1024,5160
2024-05-16 15:02:39.931498,stunnel,1024,7015
2024-05-16 15:02:39.961372,efs-proxy,9216,47814
2024-05-16 15:02:40.031040,stunnel,9216,6385
2024-05-16 15:02:40.055199,efs-proxy,1024,5116
2024-05-16 15:02:40.082878,stunnel,1024,5790
2024-05-16 15:02:40.106152,efs-proxy,9216,52498
2024-05-16 15:02:40.183196,stunnel,9216,5463
2024-05-16 15:02:40.207955,efs-proxy,1024,4701
2024-05-16 15:02:40.234301,stunnel,1024,4816
2024-05-16 15:02:40.258042,efs-proxy,9216,51387
2024-05-16 15:02:40.328791,stunnel,9216,5734
2024-05-16 15:02:40.353514,efs-proxy,1024,5580
2024-05-16 15:02:40.378457,stunnel,1024,5423
2024-05-16 15:02:40.402385,efs-proxy,9216,56955
2024-05-16 15:02:40.477393,stunnel,9216,5715
2024-05-16 15:02:40.501811,efs-proxy,1024,4865
2024-05-16 15:02:40.524637,stunnel,1024,5379
2024-05-16 15:02:40.548087,efs-proxy,9216,54964
2024-05-16 15:02:40.627385,stunnel,9216,5205
2024-05-16 15:02:40.649902,efs-proxy,1024,9299
2024-05-16 15:02:40.676471,stunnel,1024,5018
2024-05-16 15:02:40.700008,efs-proxy,9216,58508
2024-05-16 15:02:40.778171,stunnel,9216,10971
2024-05-16 15:02:40.807920,efs-proxy,1024,4840
2024-05-16 15:02:40.831736,stunnel,1024,5624
2024-05-16 15:02:40.863956,efs-proxy,9216,55048
2024-05-16 15:02:40.937571,stunnel,9216,9580
2024-05-16 15:02:40.972812,efs-proxy,1024,4897
2024-05-16 15:02:40.997175,stunnel,1024,5348
2024-05-16 15:02:41.020578,efs-proxy,9216,48172
2024-05-16 15:02:41.087149,stunnel,9216,6016
2024-05-16 15:02:41.112359,efs-proxy,1024,4566
2024-05-16 15:02:41.135295,stunnel,1024,4929
2024-05-16 15:02:41.158175,efs-proxy,9216,51774
2024-05-16 15:02:41.228134,stunnel,9216,6035
2024-05-16 15:02:41.255393,efs-proxy,1024,4832
2024-05-16 15:02:41.278097,stunnel,1024,4811
2024-05-16 15:02:41.301840,efs-proxy,9216,46637
2024-05-16 15:02:41.366740,stunnel,9216,11882
2024-05-16 15:02:41.397206,efs-proxy,1024,6139
2024-05-16 15:02:41.425003,stunnel,1024,5849
2024-05-16 15:02:41.449054,efs-proxy,9216,50466
2024-05-16 15:02:41.517784,stunnel,9216,5367
2024-05-16 15:02:41.542302,efs-proxy,1024,4957
2024-05-16 15:02:41.565112,stunnel,1024,5097
2024-05-16 15:02:41.589073,efs-proxy,9216,50233
2024-05-16 15:02:41.660416,stunnel,9216,6334
2024-05-16 15:02:41.689207,efs-proxy,1024,5324
2024-05-16 15:02:41.713964,stunnel,1024,5843
2024-05-16 15:02:41.738202,efs-proxy,9216,51003
2024-05-16 15:02:41.809650,stunnel,9216,6391
2024-05-16 15:02:41.834015,efs-proxy,1024,4917
2024-05-16 15:02:41.856603,stunnel,1024,4634
2024-05-16 15:02:41.879773,efs-proxy,9216,50369
2024-05-16 15:02:41.948177,stunnel,9216,12860
2024-05-16 15:02:41.980543,efs-proxy,1024,5462
2024-05-16 15:02:42.004275,stunnel,1024,5902
2024-05-16 15:02:42.028413,efs-proxy,9216,51154
2024-05-16 15:02:42.098010,stunnel,9216,6341
2024-05-16 15:02:42.122872,efs-proxy,1024,5141
2024-05-16 15:02:42.146616,stunnel,1024,7056
2024-05-16 15:02:42.172415,efs-proxy,9216,56604
2024-05-16 15:02:42.247816,stunnel,9216,5793
2024-05-16 15:02:42.273135,efs-proxy,1024,5129
2024-05-16 15:02:42.296032,stunnel,1024,5014
2024-05-16 15:02:42.320596,efs-proxy,9216,48384
2024-05-16 15:02:42.387511,stunnel,9216,7723
2024-05-16 15:02:42.414894,efs-proxy,1024,6773
2024-05-16 15:02:42.440230,stunnel,1024,6890
2024-05-16 15:02:42.465496,efs-proxy,9216,54860
2024-05-16 15:02:42.539138,stunnel,9216,5116
2024-05-16 15:02:42.562674,efs-proxy,1024,5640
2024-05-16 15:02:42.587415,stunnel,1024,4738
2024-05-16 15:02:42.611291,efs-proxy,9216,47760
2024-05-16 15:02:42.677720,stunnel,9216,5229
2024-05-16 15:02:42.701935,efs-proxy,1024,5351
2024-05-16 15:02:42.725067,stunnel,1024,5492
2024-05-16 15:02:42.748561,efs-proxy,9216,50098
2024-05-16 15:02:42.817298,stunnel,9216,5951
2024-05-16 15:02:42.842722,efs-proxy,1024,5783
2024-05-16 15:02:42.865825,stunnel,1024,6231
2024-05-16 15:02:42.891206,efs-proxy,9216,48533
2024-05-16 15:02:42.961163,stunnel,9216,6180
2024-05-16 15:02:42.984917,efs-proxy,1024,5773
2024-05-16 15:02:43.010609,stunnel,1024,6572
2024-05-16 15:02:43.034633,efs-proxy,9216,54669
2024-05-16 15:02:43.109168,stunnel,9216,5135
2024-05-16 15:02:43.135179,efs-proxy,1024,5630
2024-05-16 15:02:43.159368,stunnel,1024,4594
2024-05-16 15:02:43.182004,efs-proxy,9216,47438
2024-05-16 15:02:43.248805,stunnel,9216,5205
2024-05-16 15:02:43.279857,efs-proxy,1024,5330
2024-05-16 15:02:43.303314,stunnel,1024,5008
2024-05-16 15:02:43.326102,efs-proxy,9216,53304
2024-05-16 15:02:43.397905,stunnel,9216,5511
2024-05-16 15:02:43.422284,efs-proxy,1024,4900
2024-05-16 15:02:43.444643,stunnel,1024,5231
2024-05-16 15:02:43.468472,efs-proxy,9216,52202
2024-05-16 15:02:43.540458,stunnel,9216,4964
2024-05-16 15:02:43.566621,efs-proxy,1024,4951
2024-05-16 15:02:43.591251,stunnel,1024,4665
2024-05-16 15:02:43.615374,efs-proxy,9216,54285
2024-05-16 15:02:43.689795,stunnel,9216,5865
2024-05-16 15:02:43.713908,efs-proxy,1024,6182
2024-05-16 15:02:43.739187,stunnel,1024,4958
2024-05-16 15:02:43.762200,efs-proxy,9216,47453
2024-05-16 15:02:43.827911,stunnel,9216,5290
2024-05-16 15:02:43.852908,efs-proxy,1024,4782
2024-05-16 15:02:43.875457,stunnel,1024,5763
2024-05-16 15:02:43.898734,efs-proxy,9216,50594
2024-05-16 15:02:43.969826,stunnel,9216,5170
2024-05-16 15:02:43.994214,efs-proxy,1024,5672
2024-05-16 15:02:44.018075,stunnel,1024,5105
2024-05-16 15:02:44.041958,efs-proxy,9216,47677
2024-05-16 15:02:44.106993,stunnel,9216,5849
2024-05-16 15:02:44.135841,efs-proxy,1024,5780
2024-05-16 15:02:44.164115,stunnel,1024,5220
2024-05-16 15:02:44.187822,efs-proxy,9216,51401
2024-05-16 15:02:44.258529,stunnel,9216,5261
2024-05-16 15:02:44.282431,efs-proxy,1024,4478
2024-05-16 15:02:44.306437,stunnel,1024,4553
2024-05-16 15:02:44.333816,efs-proxy,9216,54841
2024-05-16 15:02:44.407879,stunnel,9216,6480
2024-05-16 15:02:44.433162,efs-proxy,1024,7474
2024-05-16 15:02:44.460459,stunnel,1024,4862
2024-05-16 15:02:44.484146,efs-proxy,9216,55191
2024-05-16 15:02:44.556965,stunnel,9216,5716
2024-05-16 15:02:44.581224,efs-proxy,1024,5336
2024-05-16 15:02:44.605836,stunnel,1024,5158
2024-05-16 15:02:44.629594,efs-proxy,9216,49578
2024-05-16 15:02:44.698031,stunnel,9216,6523
2024-05-16 15:02:44.722733,efs-proxy,1024,11344
2024-05-16 15:02:44.755849,stunnel,1024,5281
2024-05-16 15:02:44.782270,efs-proxy,9216,56497
2024-05-16 15:02:44.857798,stunnel,9216,6232
2024-05-16 15:02:44.884923,efs-proxy,1024,6117
2024-05-16 15:02:44.910432,stunnel,1024,4957
2024-05-16 15:02:44.936462,efs-proxy,9216,53924
2024-05-16 15:02:45.018890,stunnel,9216,10331
2024-05-16 15:02:45.051397,efs-proxy,1024,6095
2024-05-16 15:02:45.079192,stunnel,1024,5378
2024-05-16 15:02:45.102997,efs-proxy,9216,55893
2024-05-16 15:02:45.178666,stunnel,9216,6058
2024-05-16 15:02:45.202559,efs-proxy,1024,5912
2024-05-16 15:02:45.237813,stunnel,1024,8461
2024-05-16 15:02:45.266505,efs-proxy,9216,62347
2024-05-16 15:02:45.348860,stunnel,9216,5436
2024-05-16 15:02:45.373052,efs-proxy,1024,5505
2024-05-16 15:02:45.396081,stunnel,1024,4636
2024-05-16 15:02:45.419194,efs-proxy,9216,49342
2024-05-16 15:02:45.487119,stunnel,9216,5127
2024-05-16 15:02:45.510307,efs-proxy,1024,5939
2024-05-16 15:02:45.534020,stunnel,1024,5192
2024-05-16 15:02:45.557271,efs-proxy,9216,51568
2024-05-16 15:02:45.628581,stunnel,9216,5456
2024-05-16 15:02:45.653895,efs-proxy,1024,5852
2024-05-16 15:02:45.679193,stunnel,1024,4858
2024-05-16 15:02:45.701736,efs-proxy,9216,47103
2024-05-16 15:02:45.769216,stunnel,9216,5950
2024-05-16 15:02:45.794701,efs-proxy,1024,5078
2024-05-16 15:02:45.819096,stunnel,1024,5232
2024-05-16 15:02:45.842881,efs-proxy,9216,56086
2024-05-16 15:02:45.918704,stunnel,9216,6217
2024-05-16 15:02:45.944441,efs-proxy,1024,4944
2024-05-16 15:02:45.968507,stunnel,1024,5107
2024-05-16 15:02:45.995617,efs-proxy,9216,53677
2024-05-16 15:02:46.073908,stunnel,9216,5148
2024-05-16 15:02:46.097860,efs-proxy,1024,5099
2024-05-16 15:02:46.122962,stunnel,1024,8265
2024-05-16 15:02:46.153547,efs-proxy,9216,65875
2024-05-16 15:02:46.238585,stunnel,9216,5946
2024-05-16 15:02:46.264553,efs-proxy,1024,4918
2024-05-16 15:02:46.287905,stunnel,1024,4896
2024-05-16 15:02:46.311381,efs-proxy,9216,48768
2024-05-16 15:02:46.378248,stunnel,9216,5538
2024-05-16 15:02:46.404097,efs-proxy,1024,4871
2024-05-16 15:02:46.430867,stunnel,1024,4909
2024-05-16 15:02:46.455562,efs-proxy,9216,53960
2024-05-16 15:02:46.532898,stunnel,9216,8738
2024-05-16 15:02:46.560698,efs-proxy,1024,4991
2024-05-16 15:02:46.583879,stunnel,1024,5179
2024-05-16 15:02:46.614030,efs-proxy,9216,54581
2024-05-16 15:02:46.689688,stunnel,9216,5756
2024-05-16 15:02:46.712533,efs-proxy,1024,5015
2024-05-16 15:02:46.736306,stunnel,1024,5580
2024-05-16 15:02:46.759737,efs-proxy,9216,48946
2024-05-16 15:02:46.826568,stunnel,9216,5808
2024-05-16 15:02:46.851272,efs-proxy,1024,5561
2024-05-16 15:02:46.875471,stunnel,1024,5690
2024-05-16 15:02:46.899042,efs-proxy,9216,50251
2024-05-16 15:02:46.968864,stunnel,9216,6176
2024-05-16 15:02:46.994663,efs-proxy,1024,4911
2024-05-16 15:02:47.019170,stunnel,1024,5013
2024-05-16 15:02:47.043727,efs-proxy,9216,57631
2024-05-16 15:02:47.129796,stunnel,9216,6179
2024-05-16 15:02:47.153827,efs-proxy,1024,5103
2024-05-16 15:02:47.179174,stunnel,1024,5798
2024-05-16 15:02:47.213240,efs-proxy,9216,56164
