timestamp,mount_type,io_size,latency_us
2024-04-28 18:56:39.139282,stunnel,1024,5625
2024-04-28 18:56:39.163100,efs-proxy,9216,6560
2024-04-28 18:56:39.189067,stunnel,9216,4826
2024-04-28 18:56:39.212925,efs-proxy,1024,4759
2024-04-28 18:56:39.235989,stunnel,1024,5122
2024-04-28 18:56:39.259069,efs-proxy,9216,5869
2024-04-28 18:56:39.283713,stunnel,9216,5859
2024-04-28 18:56:39.308375,efs-proxy,1024,5143
2024-04-28 18:56:39.332357,stunnel,1024,5064
2024-04-28 18:56:39.358050,efs-proxy,9216,5926
2024-04-28 18:56:39.381604,stunnel,9216,5020
2024-04-28 18:56:39.403883,efs-proxy,1024,4997
2024-04-28 18:56:39.427585,stunnel,1024,4951
2024-04-28 18:56:39.450220,efs-proxy,9216,5980
2024-04-28 18:56:39.473679,stunnel,9216,4988
2024-04-28 18:56:39.498461,efs-proxy,1024,5109
2024-04-28 18:56:39.522072,stunnel,1024,4736
2024-04-28 18:56:39.544818,efs-proxy,9216,5972
2024-04-28 18:56:39.570639,stunnel,9216,6120
2024-04-28 18:56:39.600907,efs-proxy,1024,5123
2024-04-28 18:56:39.624171,stunnel,1024,4849
2024-04-28 18:56:39.646858,efs-proxy,9216,5572
2024-04-28 18:56:39.671181,stunnel,9216,5418
2024-04-28 18:56:39.695284,efs-proxy,1024,5194
2024-04-28 18:56:39.718633,stunnel,1024,4819
2024-04-28 18:56:39.740533,efs-proxy,9216,6021
2024-04-28 18:56:39.765065,stunnel,9216,5293
2024-04-28 18:56:39.790576,efs-proxy,1024,6135
2024-04-28 18:56:39.815126,stunnel,1024,5758
2024-04-28 18:56:39.839138,efs-proxy,9216,5316
2024-04-28 18:56:39.862168,stunnel,9216,5980
2024-04-28 18:56:39.885991,efs-proxy,1024,5072
2024-04-28 18:56:39.908545,stunnel,1024,5175
2024-04-28 18:56:39.938535,efs-proxy,9216,5375
2024-04-28 18:56:39.962307,stunnel,9216,5437
2024-04-28 18:56:39.985939,efs-proxy,1024,7192
2024-04-28 18:56:40.011286,stunnel,1024,5266
2024-04-28 18:56:40.035241,efs-proxy,9216,5644
2024-04-28 18:56:40.059648,stunnel,9216,5773
2024-04-28 18:56:40.083175,efs-proxy,1024,4917
2024-04-28 18:56:40.106414,stunnel,1024,5223
2024-04-28 18:56:40.128992,efs-proxy,9216,6121
2024-04-28 18:56:40.155959,stunnel,9216,5271
2024-04-28 18:56:40.181108,efs-proxy,1024,6580
2024-04-28 18:56:40.207530,stunnel,1024,4991
2024-04-28 18:56:40.229307,efs-proxy,9216,5359
2024-04-28 18:56:40.253115,stunnel,9216,6076
2024-04-28 18:56:40.277706,efs-proxy,1024,5926
2024-04-28 18:56:40.303455,stunnel,1024,5334
2024-04-28 18:56:40.327775,efs-proxy,9216,6298
2024-04-28 18:56:40.353940,stunnel,9216,5263
2024-04-28 18:56:40.379239,efs-proxy,1024,5205
2024-04-28 18:56:40.404261,stunnel,1024,4916
2024-04-28 18:56:40.427808,efs-proxy,9216,6366
2024-04-28 18:56:40.452408,stunnel,9216,4924
2024-04-28 18:56:40.476180,efs-proxy,1024,5886
2024-04-28 18:56:40.500815,stunnel,1024,4824
2024-04-28 18:56:40.524943,efs-proxy,9216,6487
2024-04-28 18:56:40.551241,stunnel,9216,6967
2024-04-28 18:56:40.577152,efs-proxy,1024,5826
2024-04-28 18:56:40.602586,stunnel,1024,5506
2024-04-28 18:56:40.627735,efs-proxy,9216,5436
2024-04-28 18:56:40.652100,stunnel,9216,5974
2024-04-28 18:56:40.676572,efs-proxy,1024,4920
2024-04-28 18:56:40.700980,stunnel,1024,4812
2024-04-28 18:56:40.724029,efs-proxy,9216,5527
2024-04-28 18:56:40.747462,stunnel,9216,5014
2024-04-28 18:56:40.771222,efs-proxy,1024,5920
2024-04-28 18:56:40.795509,stunnel,1024,5702
2024-04-28 18:56:40.818997,efs-proxy,9216,6204
2024-04-28 18:56:40.845270,stunnel,9216,5130
2024-04-28 18:56:40.868913,efs-proxy,1024,6204
2024-04-28 18:56:40.893893,stunnel,1024,4931
2024-04-28 18:56:40.917046,efs-proxy,9216,5855
2024-04-28 18:56:40.941562,stunnel,9216,6037
2024-04-28 18:56:40.967156,efs-proxy,1024,6153
2024-04-28 18:56:40.992349,stunnel,1024,4813
2024-04-28 18:56:41.017318,efs-proxy,9216,5582
2024-04-28 18:56:41.041858,stunnel,9216,6351
2024-04-28 18:56:41.066932,efs-proxy,1024,4969
2024-04-28 18:56:41.091096,stunnel,1024,5049
2024-04-28 18:56:41.115149,efs-proxy,9216,5428
2024-04-28 18:56:41.138458,stunnel,9216,5049
2024-04-28 18:56:41.162618,efs-proxy,1024,5466
2024-04-28 18:56:41.186096,stunnel,1024,5113
2024-04-28 18:56:41.209724,efs-proxy,9216,6373
2024-04-28 18:56:41.234976,stunnel,9216,5227
2024-04-28 18:56:41.258627,efs-proxy,1024,5487
2024-04-28 18:56:41.283808,stunnel,1024,4667
2024-04-28 18:56:41.306265,efs-proxy,9216,5895
2024-04-28 18:56:41.331939,stunnel,9216,6095
2024-04-28 18:56:41.355552,efs-proxy,1024,8808
2024-04-28 18:56:41.383370,stunnel,1024,5665
2024-04-28 18:56:41.407110,efs-proxy,9216,6285
2024-04-28 18:56:41.431563,stunnel,9216,5989
2024-04-28 18:56:41.455316,efs-proxy,1024,5121
2024-04-28 18:56:41.480293,stunnel,1024,4689
2024-04-28 18:56:41.503168,efs-proxy,9216,5402
2024-04-28 18:56:41.528450,stunnel,9216,5853
2024-04-28 18:56:41.551810,efs-proxy,1024,5234
2024-04-28 18:56:41.576638,stunnel,1024,4710
2024-04-28 18:56:41.600221,efs-proxy,9216,5219
2024-04-28 18:56:41.624084,stunnel,9216,5975
2024-04-28 18:56:41.648310,efs-proxy,1024,5219
2024-04-28 18:56:41.671903,stunnel,1024,4897
2024-04-28 18:56:41.696050,efs-proxy,9216,6413
2024-04-28 18:56:41.720757,stunnel,9216,5019
2024-04-28 18:56:41.743909,efs-proxy,1024,5287
2024-04-28 18:56:41.766935,stunnel,1024,4981
2024-04-28 18:56:41.791602,efs-proxy,9216,6064
2024-04-28 18:56:41.818793,stunnel,9216,5712
2024-04-28 18:56:41.843244,efs-proxy,1024,4862
2024-04-28 18:56:41.866116,stunnel,1024,5685
2024-04-28 18:56:41.889998,efs-proxy,9216,6325
2024-04-28 18:56:41.915093,stunnel,9216,5900
2024-04-28 18:56:41.939148,efs-proxy,1024,4987
2024-04-28 18:56:41.962468,stunnel,1024,4738
2024-04-28 18:56:41.985763,efs-proxy,9216,5811
2024-04-28 18:56:42.009367,stunnel,9216,5160
2024-04-28 18:56:42.033902,efs-proxy,1024,4909
2024-04-28 18:56:42.062451,stunnel,1024,5791
2024-04-28 18:56:42.085850,efs-proxy,9216,5360
2024-04-28 18:56:42.110335,stunnel,9216,5702
2024-04-28 18:56:42.135810,efs-proxy,1024,5216
2024-04-28 18:56:42.160056,stunnel,1024,5575
2024-04-28 18:56:42.183343,efs-proxy,9216,5468
2024-04-28 18:56:42.214062,stunnel,9216,5371
2024-04-28 18:56:42.237463,efs-proxy,1024,5159
2024-04-28 18:56:42.261918,stunnel,1024,4600
2024-04-28 18:56:42.283936,efs-proxy,9216,6216
2024-04-28 18:56:42.308802,stunnel,9216,5067
2024-04-28 18:56:42.331758,efs-proxy,1024,6061
2024-04-28 18:56:42.358051,stunnel,1024,4833
2024-04-28 18:56:42.388571,efs-proxy,9216,5804
2024-04-28 18:56:42.413318,stunnel,9216,5983
2024-04-28 18:56:42.438384,efs-proxy,1024,5622
2024-04-28 18:56:42.462232,stunnel,1024,4365
2024-04-28 18:56:42.484265,efs-proxy,9216,5864
2024-04-28 18:56:42.510177,stunnel,9216,5162
2024-04-28 18:56:42.532962,efs-proxy,1024,6064
2024-04-28 18:56:42.558529,stunnel,1024,4681
2024-04-28 18:56:42.580265,efs-proxy,9216,9528
2024-04-28 18:56:42.609148,stunnel,9216,5842
2024-04-28 18:56:42.633012,efs-proxy,1024,5664
2024-04-28 18:56:42.658041,stunnel,1024,4971
2024-04-28 18:56:42.681570,efs-proxy,9216,5510
2024-04-28 18:56:42.705402,stunnel,9216,5587
2024-04-28 18:56:42.729211,efs-proxy,1024,5299
2024-04-28 18:56:42.754431,stunnel,1024,4604
2024-04-28 18:56:42.777574,efs-proxy,9216,6220
2024-04-28 18:56:42.802503,stunnel,9216,5273
2024-04-28 18:56:42.825391,efs-proxy,1024,6194
2024-04-28 18:56:42.850180,stunnel,1024,5612
2024-04-28 18:56:42.874023,efs-proxy,9216,6403
2024-04-28 18:56:42.903343,stunnel,9216,5610
2024-04-28 18:56:42.927460,efs-proxy,1024,5786
2024-04-28 18:56:42.951568,stunnel,1024,5087
2024-04-28 18:56:42.975787,efs-proxy,9216,5837
2024-04-28 18:56:43.000404,stunnel,9216,10110
2024-04-28 18:56:43.028962,efs-proxy,1024,4972
2024-04-28 18:56:43.052635,stunnel,1024,5502
2024-04-28 18:56:43.076339,efs-proxy,9216,5825
2024-04-28 18:56:43.102157,stunnel,9216,5868
2024-04-28 18:56:43.127414,efs-proxy,1024,5069
2024-04-28 18:56:43.151888,stunnel,1024,4883
2024-04-28 18:56:43.175101,efs-proxy,9216,5255
2024-04-28 18:56:43.198236,stunnel,9216,5692
2024-04-28 18:56:43.222049,efs-proxy,1024,5898
2024-04-28 18:56:43.247104,stunnel,1024,4716
2024-04-28 18:56:43.274529,efs-proxy,9216,5864
2024-04-28 18:56:43.298982,stunnel,9216,5816
2024-04-28 18:56:43.323269,efs-proxy,1024,8177
2024-04-28 18:56:43.349937,stunnel,1024,5619
2024-04-28 18:56:43.374375,efs-proxy,9216,5622
2024-04-28 18:56:43.398056,stunnel,9216,5694
2024-04-28 18:56:43.421654,efs-proxy,1024,4975
2024-04-28 18:56:43.444469,stunnel,1024,5012
2024-04-28 18:56:43.467737,efs-proxy,9216,6000
2024-04-28 18:56:43.491283,stunnel,9216,5013
2024-04-28 18:56:43.513916,efs-proxy,1024,6103
2024-04-28 18:56:43.537371,stunnel,1024,5364
2024-04-28 18:56:43.560263,efs-proxy,9216,10096
2024-04-28 18:56:43.588563,stunnel,9216,5976
2024-04-28 18:56:43.613408,efs-proxy,1024,4940
2024-04-28 18:56:43.636742,stunnel,1024,5926
2024-04-28 18:56:43.662266,efs-proxy,9216,6112
2024-04-28 18:56:43.686138,stunnel,9216,6080
2024-04-28 18:56:43.710445,efs-proxy,1024,5238
2024-04-28 18:56:43.734487,stunnel,1024,4953
2024-04-28 18:56:43.757003,efs-proxy,9216,13873
2024-04-28 18:56:43.788273,stunnel,9216,4942
2024-04-28 18:56:43.811105,efs-proxy,1024,4992
2024-04-28 18:56:43.834256,stunnel,1024,6010
2024-04-28 18:56:43.858322,efs-proxy,9216,5652
2024-04-28 18:56:43.888726,stunnel,9216,5636
2024-04-28 18:56:43.912525,efs-proxy,1024,5128
2024-04-28 18:56:43.936376,stunnel,1024,5440
2024-04-28 18:56:43.958687,efs-proxy,9216,5456
2024-04-28 18:56:43.982412,stunnel,9216,5288
2024-04-28 18:56:44.005298,efs-proxy,1024,5634
2024-04-28 18:56:44.028426,stunnel,1024,5393
2024-04-28 18:56:44.052154,efs-proxy,9216,5077
2024-04-28 18:56:44.075379,stunnel,9216,5333
2024-04-28 18:56:44.099376,efs-proxy,1024,4740
2024-04-28 18:56:44.121427,stunnel,1024,5856
2024-04-28 18:56:44.145191,efs-proxy,9216,6072
2024-04-28 18:56:44.170947,stunnel,9216,5777
2024-04-28 18:56:44.193985,efs-proxy,1024,4887
2024-04-28 18:56:44.216748,stunnel,1024,4931
2024-04-28 18:56:44.239912,efs-proxy,9216,5809
2024-04-28 18:56:44.263907,stunnel,9216,7269
2024-04-28 18:56:44.290341,efs-proxy,1024,5719
2024-04-28 18:56:44.314597,stunnel,1024,5626
2024-04-28 18:56:44.338704,efs-proxy,9216,8740
2024-04-28 18:56:44.366185,stunnel,9216,5689
2024-04-28 18:56:44.389186,efs-proxy,1024,5934
2024-04-28 18:56:44.413248,stunnel,1024,5152
2024-04-28 18:56:44.435893,efs-proxy,9216,5242
2024-04-28 18:56:44.458962,stunnel,9216,5187
2024-04-28 18:56:44.481877,efs-proxy,1024,4650
2024-04-28 18:56:44.504160,stunnel,1024,4566
2024-04-28 18:56:44.530980,efs-proxy,9216,5474
2024-04-28 18:56:44.556701,stunnel,9216,7036
2024-04-28 18:56:44.581186,efs-proxy,1024,5522
2024-04-28 18:56:44.606137,stunnel,1024,4620
2024-04-28 18:56:44.629162,efs-proxy,9216,5474
2024-04-28 18:56:44.653829,stunnel,9216,5771
2024-04-28 18:56:44.677138,efs-proxy,1024,5568
2024-04-28 18:56:44.700695,stunnel,1024,4807
2024-04-28 18:56:44.723223,efs-proxy,9216,6096
2024-04-28 18:56:44.749554,stunnel,9216,4972
2024-04-28 18:56:44.772261,efs-proxy,1024,6074
2024-04-28 18:56:44.797415,stunnel,1024,4769
2024-04-28 18:56:44.819589,efs-proxy,9216,5957
2024-04-28 18:56:44.843610,stunnel,9216,6292
2024-04-28 18:56:44.867711,efs-proxy,1024,4948
2024-04-28 18:56:44.891303,stunnel,1024,7086
2024-04-28 18:56:44.918338,efs-proxy,9216,5910
2024-04-28 18:56:44.943254,stunnel,9216,5139
2024-04-28 18:56:44.967002,efs-proxy,1024,5152
2024-04-28 18:56:44.990056,stunnel,1024,9110
2024-04-28 18:56:45.029312,efs-proxy,9216,6159
2024-04-28 18:56:45.055379,stunnel,9216,5168
2024-04-28 18:56:45.080560,efs-proxy,1024,6386
2024-04-28 18:56:45.105884,stunnel,1024,4959
2024-04-28 18:56:45.129466,efs-proxy,9216,6320
2024-04-28 18:56:45.155621,stunnel,9216,5849
2024-04-28 18:56:45.180366,efs-proxy,1024,4914
2024-04-28 18:56:45.204781,stunnel,1024,5070
2024-04-28 18:56:45.230417,efs-proxy,9216,5634
2024-04-28 18:56:45.255254,stunnel,9216,5608
2024-04-28 18:56:45.278853,efs-proxy,1024,6222
2024-04-28 18:56:45.309399,stunnel,1024,6144
2024-04-28 18:56:45.335756,efs-proxy,9216,6590
2024-04-28 18:56:45.361819,stunnel,9216,6007
2024-04-28 18:56:45.386122,efs-proxy,1024,5171
2024-04-28 18:56:45.410403,stunnel,1024,5070
2024-04-28 18:56:45.433826,efs-proxy,9216,5401
2024-04-28 18:56:45.458607,stunnel,9216,5036
2024-04-28 18:56:45.482573,efs-proxy,1024,6113
2024-04-28 18:56:45.507354,stunnel,1024,5736
2024-04-28 18:56:45.534676,efs-proxy,9216,5216
2024-04-28 18:56:45.559374,stunnel,9216,6004
2024-04-28 18:56:45.586036,efs-proxy,1024,5369
2024-04-28 18:56:45.610192,stunnel,1024,6459
2024-04-28 18:56:45.635402,efs-proxy,9216,6112
2024-04-28 18:56:45.660094,stunnel,9216,5817
2024-04-28 18:56:45.685205,efs-proxy,1024,5172
2024-04-28 18:56:45.708048,stunnel,1024,4970
2024-04-28 18:56:45.731279,efs-proxy,9216,5531
2024-04-28 18:56:45.754035,stunnel,9216,4978
2024-04-28 18:56:45.777193,efs-proxy,1024,4865
2024-04-28 18:56:45.801123,stunnel,1024,4942
2024-04-28 18:56:45.824204,efs-proxy,9216,7701
2024-04-28 18:56:45.852226,stunnel,9216,5127
2024-04-28 18:56:45.874458,efs-proxy,1024,6318
2024-04-28 18:56:45.900185,stunnel,1024,4620
2024-04-28 18:56:45.922682,efs-proxy,9216,5524
2024-04-28 18:56:45.946250,stunnel,9216,6248
2024-04-28 18:56:45.970613,efs-proxy,1024,5110
2024-04-28 18:56:45.993624,stunnel,1024,5400
2024-04-28 18:56:46.018827,efs-proxy,9216,6542
2024-04-28 18:56:46.044890,stunnel,9216,5669
2024-04-28 18:56:46.068955,efs-proxy,1024,5130
2024-04-28 18:56:46.092271,stunnel,1024,5814
2024-04-28 18:56:46.115057,efs-proxy,9216,5320
2024-04-28 18:56:46.139129,stunnel,9216,5708
2024-04-28 18:56:46.162913,efs-proxy,1024,4971
2024-04-28 18:56:46.185915,stunnel,1024,4841
2024-04-28 18:56:46.207932,efs-proxy,9216,5435
2024-04-28 18:56:46.232260,stunnel,9216,5119
2024-04-28 18:56:46.254446,efs-proxy,1024,5383
2024-04-28 18:56:46.280013,stunnel,1024,4812
2024-04-28 18:56:46.304152,efs-proxy,9216,6334
2024-04-28 18:56:46.330165,stunnel,9216,5735
2024-04-28 18:56:46.353701,efs-proxy,1024,6004
2024-04-28 18:56:46.376972,stunnel,1024,4831
2024-04-28 18:56:46.399266,efs-proxy,9216,5900
2024-04-28 18:56:46.423469,stunnel,9216,7401
2024-04-28 18:56:46.449127,efs-proxy,1024,4862
2024-04-28 18:56:46.471258,stunnel,1024,4805
2024-04-28 18:56:46.493253,efs-proxy,9216,5316
2024-04-28 18:56:46.516400,stunnel,9216,6294
2024-04-28 18:56:46.542582,efs-proxy,1024,5453
2024-04-28 18:56:46.567745,stunnel,1024,5577
2024-04-28 18:56:46.591436,efs-proxy,9216,5361
2024-04-28 18:56:46.615217,stunnel,9216,8627
2024-04-28 18:56:46.640723,efs-proxy,1024,5704
2024-04-28 18:56:46.664573,stunnel,1024,4882
2024-04-28 18:56:46.686970,efs-proxy,9216,5467
2024-04-28 18:56:46.709546,stunnel,9216,5391
2024-04-28 18:56:46.733070,efs-proxy,1024,4746
2024-04-28 18:56:46.760527,stunnel,1024,7194
2024-04-28 18:56:46.785263,efs-proxy,9216,5261
2024-04-28 18:56:46.809604,stunnel,9216,5024
2024-04-28 18:56:46.832793,efs-proxy,1024,6061
2024-04-28 18:56:46.862576,stunnel,1024,4939
2024-04-28 18:56:46.885271,efs-proxy,9216,7106
2024-04-28 18:56:46.914021,stunnel,9216,6240
2024-04-28 18:56:46.939859,efs-proxy,1024,5549
2024-04-28 18:56:46.964143,stunnel,1024,4572
2024-04-28 18:56:46.985885,efs-proxy,9216,6784
2024-04-28 18:56:47.012085,stunnel,9216,5556
2024-04-28 18:56:47.035651,efs-proxy,1024,4939
2024-04-28 18:56:47.071173,stunnel,1024,5845
2024-04-28 18:56:47.096133,efs-proxy,9216,6584
2024-04-28 18:56:47.122381,stunnel,9216,6340
2024-04-28 18:56:47.147723,efs-proxy,1024,5334
2024-04-28 18:56:47.171935,stunnel,1024,4953
2024-04-28 18:56:47.196821,efs-proxy,9216,9575
2024-04-28 18:56:47.227715,stunnel,9216,5899
2024-04-28 18:56:47.252269,efs-proxy,1024,6145
2024-04-28 18:56:47.277363,stunnel,1024,5099
2024-04-28 18:56:47.302909,efs-proxy,9216,6293
2024-04-28 18:56:47.329077,stunnel,9216,5344
2024-04-28 18:56:47.354762,efs-proxy,1024,6106
2024-04-28 18:56:47.380238,stunnel,1024,5302
2024-04-28 18:56:47.404722,efs-proxy,9216,6458
2024-04-28 18:56:47.432168,stunnel,9216,5570
2024-04-28 18:56:47.455580,efs-proxy,1024,5141
2024-04-28 18:56:47.478810,stunnel,1024,6114
2024-04-28 18:56:47.503674,efs-proxy,9216,5451
2024-04-28 18:56:47.527734,stunnel,9216,5952
2024-04-28 18:56:47.551161,efs-proxy,1024,5862
2024-04-28 18:56:47.575271,stunnel,1024,4824
2024-04-28 18:56:47.597174,efs-proxy,9216,5955
2024-04-28 18:56:47.621179,stunnel,9216,5811
2024-04-28 18:56:47.644026,efs-proxy,1024,5613
2024-04-28 18:56:47.667354,stunnel,1024,5513
2024-04-28 18:56:47.689804,efs-proxy,9216,6760
2024-04-28 18:56:47.717458,stunnel,9216,6430
2024-04-28 18:56:47.742582,efs-proxy,1024,4927
2024-04-28 18:56:47.764903,stunnel,1024,4850
2024-04-28 18:56:47.788321,efs-proxy,9216,5026
2024-04-28 18:56:47.812539,stunnel,9216,5819
2024-04-28 18:56:47.836088,efs-proxy,1024,4979
2024-04-28 18:56:47.859139,stunnel,1024,5669
2024-04-28 18:56:47.883004,efs-proxy,9216,6007
2024-04-28 18:56:47.907855,stunnel,9216,6497
2024-04-28 18:56:47.931848,efs-proxy,1024,7585
2024-04-28 18:56:47.957416,stunnel,1024,4933
2024-04-28 18:56:47.981957,efs-proxy,9216,5794
2024-04-28 18:56:48.004889,stunnel,9216,5329
2024-04-28 18:56:48.028750,efs-proxy,1024,5016
2024-04-28 18:56:48.051815,stunnel,1024,4807
2024-04-28 18:56:48.074986,efs-proxy,9216,5260
2024-04-28 18:56:48.099908,stunnel,9216,4838
2024-04-28 18:56:48.121422,efs-proxy,1024,6208
2024-04-28 18:56:48.146193,stunnel,1024,4835
2024-04-28 18:56:48.168567,efs-proxy,9216,5187
2024-04-28 18:56:48.192005,stunnel,9216,5833
2024-04-28 18:56:48.216584,efs-proxy,1024,6097
2024-04-28 18:56:48.240426,stunnel,1024,4703
2024-04-28 18:56:48.263727,efs-proxy,9216,5621
2024-04-28 18:56:48.288183,stunnel,9216,5699
2024-04-28 18:56:48.312070,efs-proxy,1024,4992
2024-04-28 18:56:48.336236,stunnel,1024,4629
2024-04-28 18:56:48.357816,efs-proxy,9216,5382
2024-04-28 18:56:48.382991,stunnel,9216,5207
2024-04-28 18:56:48.406727,efs-proxy,1024,4862
2024-04-28 18:56:48.429219,stunnel,1024,6883
2024-04-28 18:56:48.453373,efs-proxy,9216,5210
2024-04-28 18:56:48.477911,stunnel,9216,5709
2024-04-28 18:56:48.501231,efs-proxy,1024,4694
2024-04-28 18:56:48.523745,stunnel,1024,5438
2024-04-28 18:56:48.546099,efs-proxy,9216,5726
2024-04-28 18:56:48.569272,stunnel,9216,5161
2024-04-28 18:56:48.592954,efs-proxy,1024,4826
2024-04-28 18:56:48.615394,stunnel,1024,4534
2024-04-28 18:56:48.637051,efs-proxy,9216,5709
2024-04-28 18:56:48.661064,stunnel,9216,5512
2024-04-28 18:56:48.683882,efs-proxy,1024,5269
2024-04-28 18:56:48.706383,stunnel,1024,5106
2024-04-28 18:56:48.727955,efs-proxy,9216,5589
2024-04-28 18:56:48.751428,stunnel,9216,5563
2024-04-28 18:56:48.774838,efs-proxy,1024,4686
2024-04-28 18:56:48.798351,stunnel,1024,5717
2024-04-28 18:56:48.821051,efs-proxy,9216,5291
2024-04-28 18:56:48.845044,stunnel,9216,5447
2024-04-28 18:56:48.868058,efs-proxy,1024,4603
2024-04-28 18:56:48.890338,stunnel,1024,4874
2024-04-28 18:56:48.912292,efs-proxy,9216,5237
2024-04-28 18:56:48.935298,stunnel,9216,5759
2024-04-28 18:56:48.957937,efs-proxy,1024,5144
2024-04-28 18:56:48.980086,stunnel,1024,5306
2024-04-28 18:56:49.003983,efs-proxy,9216,5980
2024-04-28 18:56:49.027998,stunnel,9216,5045
2024-04-28 18:56:49.050106,efs-proxy,1024,4873
2024-04-28 18:56:49.072678,stunnel,1024,5446
2024-04-28 18:56:49.095990,efs-proxy,9216,5406
2024-04-28 18:56:49.120143,stunnel,9216,5791
2024-04-28 18:56:49.143225,efs-proxy,1024,5023
2024-04-28 18:56:49.164724,stunnel,1024,4578
2024-04-28 18:56:49.186282,efs-proxy,9216,5848
2024-04-28 18:56:49.211120,stunnel,9216,4957
2024-04-28 18:56:49.233234,efs-proxy,1024,5976
2024-04-28 18:56:49.258201,stunnel,1024,4595
2024-04-28 18:56:49.279521,efs-proxy,9216,5713
2024-04-28 18:56:49.302165,stunnel,9216,5780
2024-04-28 18:56:49.325250,efs-proxy,1024,5570
2024-04-28 18:56:49.348598,stunnel,1024,4634
2024-04-28 18:56:49.371240,efs-proxy,9216,5941
2024-04-28 18:56:49.396900,stunnel,9216,5017
2024-04-28 18:56:49.420220,efs-proxy,1024,4660
2024-04-28 18:56:49.442501,stunnel,1024,4794
2024-04-28 18:56:49.465134,efs-proxy,9216,5661
2024-04-28 18:56:49.489106,stunnel,9216,5198
2024-04-28 18:56:49.514240,efs-proxy,1024,5523
2024-04-28 18:56:49.540971,stunnel,1024,5335
2024-04-28 18:56:49.563450,efs-proxy,9216,6116
2024-04-28 18:56:49.590311,stunnel,9216,5490
2024-04-28 18:56:49.613923,efs-proxy,1024,5022
2024-04-28 18:56:49.638853,stunnel,1024,4661
2024-04-28 18:56:49.661325,efs-proxy,9216,5671
2024-04-28 18:56:49.684299,stunnel,9216,5627
2024-04-28 18:56:49.709081,efs-proxy,1024,4759
2024-04-28 18:56:49.732702,stunnel,1024,4994
2024-04-28 18:56:49.756199,efs-proxy,9216,5272
2024-04-28 18:56:49.783422,stunnel,9216,5467
2024-04-28 18:56:49.807240,efs-proxy,1024,4957
2024-04-28 18:56:49.832614,stunnel,1024,4730
2024-04-28 18:56:49.855288,efs-proxy,9216,5009
2024-04-28 18:56:49.877467,stunnel,9216,5676
2024-04-28 18:56:49.902466,efs-proxy,1024,6008
2024-04-28 18:56:49.925700,stunnel,1024,5050
2024-04-28 18:56:49.948584,efs-proxy,9216,5821
2024-04-28 18:56:49.973613,stunnel,9216,5660
2024-04-28 18:56:49.998099,efs-proxy,1024,5746
2024-04-28 18:56:50.021799,stunnel,1024,5791
2024-04-28 18:56:50.044965,efs-proxy,9216,7088
2024-04-28 18:56:50.069876,stunnel,9216,5776
2024-04-28 18:56:50.093577,efs-proxy,1024,4916
2024-04-28 18:56:50.115939,stunnel,1024,4707
2024-04-28 18:56:50.138596,efs-proxy,9216,6465
2024-04-28 18:56:50.163350,stunnel,9216,4750
2024-04-28 18:56:50.185810,efs-proxy,1024,5953
2024-04-28 18:56:50.209134,stunnel,1024,5607
2024-04-28 18:56:50.232313,efs-proxy,9216,6245
2024-04-28 18:56:50.256460,stunnel,9216,6010
2024-04-28 18:56:50.279548,efs-proxy,1024,4808
2024-04-28 18:56:50.303254,stunnel,1024,5235
2024-04-28 18:56:50.326537,efs-proxy,9216,5829
2024-04-28 18:56:50.351973,stunnel,9216,5020
2024-04-28 18:56:50.374651,efs-proxy,1024,5682
2024-04-28 18:56:50.398654,stunnel,1024,4855
2024-04-28 18:56:50.420697,efs-proxy,9216,5392
2024-04-28 18:56:50.445118,stunnel,9216,4862
2024-04-28 18:56:50.467999,efs-proxy,1024,4879
2024-04-28 18:56:50.491467,stunnel,1024,5526
2024-04-28 18:56:50.514694,efs-proxy,9216,5176
2024-04-28 18:56:50.539225,stunnel,9216,5569
2024-04-28 18:56:50.563232,efs-proxy,1024,5194
2024-04-28 18:56:50.592316,stunnel,1024,5476
2024-04-28 18:56:50.616065,efs-proxy,9216,5138
2024-04-28 18:56:50.638122,stunnel,9216,5168
2024-04-28 18:56:50.661025,efs-proxy,1024,5616
2024-04-28 18:56:50.683984,stunnel,1024,4825
2024-04-28 18:56:50.706142,efs-proxy,9216,5750
2024-04-28 18:56:50.730951,stunnel,9216,5421
2024-04-28 18:56:50.754308,efs-proxy,1024,5789
2024-04-28 18:56:50.777099,stunnel,1024,4600
2024-04-28 18:56:50.798484,efs-proxy,9216,5799
2024-04-28 18:56:50.822464,stunnel,9216,5902
2024-04-28 18:56:50.846952,efs-proxy,1024,5170
2024-04-28 18:56:50.869569,stunnel,1024,4841
2024-04-28 18:56:50.892019,efs-proxy,9216,5338
2024-04-28 18:56:50.915013,stunnel,9216,5483
2024-04-28 18:56:50.938314,efs-proxy,1024,5101
2024-04-28 18:56:50.961852,stunnel,1024,5087
2024-04-28 18:56:50.985717,efs-proxy,9216,5429
2024-04-28 18:56:51.008580,stunnel,9216,5858
2024-04-28 18:56:51.032793,efs-proxy,1024,4988
2024-04-28 18:56:51.060129,stunnel,1024,4976
2024-04-28 18:56:51.084180,efs-proxy,9216,5912
2024-04-28 18:56:51.108383,stunnel,9216,5424
2024-04-28 18:56:51.132619,efs-proxy,1024,4984
2024-04-28 18:56:51.155798,stunnel,1024,4960
2024-04-28 18:56:51.178445,efs-proxy,9216,5922
2024-04-28 18:56:51.204365,stunnel,9216,6032
